age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
30, Private,12, Divorced,6, White, Male,0,0,52,1,0
53, Local-gov,6, Married-civ-spouse,4, White, Male,0,0,40,1,0
19, Private,10, Never-married,5, White, Male,0,0,20,1,0
38, Self-emp-not-inc,6, Married-civ-spouse,6, White, Male,0,1887,40,1,1
35, Federal-gov,13, Married-civ-spouse,3, White, Male,7298,0,40,1,1
46, Private,9, Married-civ-spouse,9, Black, Male,0,0,40,1,0
25, Private,10, Never-married,4, Other, Female,0,0,25,17,0
30, Local-gov,9, Separated,4, White, Female,0,0,26,1,0
37, Local-gov,11, Never-married,4, Black, Female,0,0,32,1,0
38, Private,11, Married-civ-spouse,3, White, Male,0,0,42,1,0
51, Private,11, Married-civ-spouse,10, White, Male,7298,0,40,1,1
25, Private,10, Never-married,5, White, Female,0,0,40,1,0
21, Private,9, Never-married,4, Black, Female,0,0,35,1,0
48, Local-gov,13, Divorced,3, White, Female,0,0,60,1,0
29, Self-emp-not-inc,10, Never-married,11, White, Male,0,0,45,1,0
55, Private,5, Never-married,2, Black, Male,0,0,37,1,0
29, Private,9, Married-civ-spouse,11, White, Male,0,0,40,17,0
46, Private,6, Married-civ-spouse,11, White, Male,0,0,45,1,0
20, Private,9, Married-civ-spouse,6, White, Male,0,0,45,1,0
61, Private,6, Married-civ-spouse,6, White, Male,0,0,40,1,0
30, Private,9, Married-civ-spouse,7, White, Male,0,0,73,1,1
21, Private,9, Never-married,9, White, Male,0,0,40,1,0
50, Private,9, Married-civ-spouse,11, White, Male,0,0,2,1,0
34, Private,9, Never-married,1, White, Male,0,0,50,1,0
31, Private,9, Never-married,6, Black, Female,0,0,40,1,0
41, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,0
41, Private,11, Divorced,10, White, Female,3325,0,40,1,0
33, Self-emp-not-inc,13, Married-civ-spouse,3, White, Female,0,0,50,1,1
25, Private,6, Married-civ-spouse,11, White, Male,0,0,45,1,0
18, Private,8, Never-married,6, White, Female,0,0,20,1,0
39, Private,13, Married-civ-spouse,11, White, Female,0,0,30,1,1
52, Private,4, Divorced,14, Black, Female,0,0,16,1,0
29, Private,14, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,40,29,0
21, Private,10, Never-married,6, White, Female,0,0,35,1,0
34, Private,10, Never-married,1, White, Female,0,0,50,1,0
39, Private,10, Married-civ-spouse,9, White, Male,0,0,50,1,0
47, Private,11, Married-civ-spouse,9, White, Male,0,0,40,1,1
25, Private,9, Divorced,2, Asian-Pac-Islander, Female,0,0,40,12,0
21, Private,7, Never-married,4, White, Male,0,0,50,1,0
47, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
40, Self-emp-inc,9, Married-civ-spouse,1, White, Male,0,0,40,1,0
30, Self-emp-not-inc,12, Divorced,5, White, Female,0,0,40,1,0
37, Private,13, Married-civ-spouse,10, White, Male,0,0,40,1,1
18, Private,8, Never-married,8, White, Male,0,0,55,1,0
26, Private,9, Separated,5, White, Female,0,0,40,1,0
27, Local-gov,11, Never-married,5, White, Male,0,0,43,1,0
25, Private,13, Divorced,11, White, Male,0,0,40,1,0
53, Self-emp-inc,10, Married-civ-spouse,6, White, Male,0,0,50,1,1
28, Private,9, Divorced,2, White, Female,0,0,36,1,0
54, Private,3, Married-spouse-absent,4, Black, Female,0,0,30,20,0
59, Private,9, Widowed,4, White, Female,0,0,10,1,0
37, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
42, Private,9, Divorced,1, White, Female,0,0,45,1,0
34, Private,13, Never-married,3, White, Female,0,0,45,1,0
28, Private,9, Married-civ-spouse,1, White, Male,0,0,50,1,0
43, Private,9, Married-civ-spouse,5, White, Male,0,0,40,1,0
28, Private,9, Never-married,6, White, Male,0,0,60,1,0
25, Private,14, Separated,4, White, Female,0,0,40,1,0
46, Private,14, Married-civ-spouse,3, White, Male,7688,0,46,1,1
47, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
46, Local-gov,13, Married-civ-spouse,1, White, Male,0,0,48,1,1
22, Private,10, Never-married,7, White, Male,0,1719,30,1,0
23, Private,9, Never-married,4, White, Male,0,0,40,25,0
23, Private,13, Never-married,1, White, Female,0,0,45,1,0
22, Private,12, Never-married,2, White, Male,0,0,20,1,0
26, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
22, Private,9, Divorced,2, White, Male,0,0,40,1,0
28, Private,13, Married-civ-spouse,3, White, Male,0,1887,40,1,1
38, Private,14, Never-married,1, Black, Female,0,0,35,1,0
40, Private,10, Married-civ-spouse,4, White, Female,0,0,35,1,0
25, Private,10, Married-civ-spouse,6, Black, Male,0,0,45,1,0
21, Private,9, Never-married,7, White, Male,0,0,40,1,0
31, Private,10, Married-civ-spouse,5, White, Male,0,2051,40,1,0
18, Private,7, Never-married,4, White, Female,0,0,20,1,0
63, Self-emp-not-inc,10, Married-civ-spouse,4, White, Male,0,0,48,1,0
35, Self-emp-not-inc,10, Married-civ-spouse,1, White, Male,0,0,45,1,0
33, Private,9, Never-married,9, Other, Male,0,0,50,1,0
58, State-gov,16, Married-civ-spouse,3, White, Male,0,0,1,1,1
42, Private,10, Married-spouse-absent,3, White, Male,0,0,40,1,1
27, Private,10, Married-civ-spouse,2, White, Male,0,0,40,1,1
32, Federal-gov,12, Divorced,12, White, Male,2174,0,40,1,0
19, Private,9, Never-married,2, White, Male,0,0,40,1,0
25, Private,4, Married-civ-spouse,11, White, Male,0,0,40,5,0
42, Private,4, Widowed,11, White, Male,0,0,40,1,0
24, Private,12, Married-civ-spouse,5, White, Female,0,0,40,1,0
42, Private,11, Divorced,10, White, Female,0,0,30,1,0
27, Private,10, Divorced,5, White, Female,0,0,20,1,0
21, Private,10, Never-married,5, White, Female,0,0,15,1,0
22, Private,8, Never-married,2, Amer-Indian-Eskimo, Male,0,0,40,1,0
28, Private,10, Never-married,11, White, Male,0,0,40,1,0
55, Local-gov,16, Never-married,3, White, Female,0,0,60,1,0
49, State-gov,10, Married-civ-spouse,3, White, Male,0,0,50,1,1
19, Private,9, Never-married,7, White, Male,0,0,40,1,0
37, State-gov,10, Divorced,3, White, Female,0,0,30,1,0
19, Private,8, Never-married,6, White, Female,0,0,18,1,0
29, Private,11, Married-civ-spouse,2, White, Male,0,0,40,1,0
53, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,0
27, Private,9, Married-civ-spouse,5, White, Female,0,0,40,1,0
34, State-gov,9, Divorced,7, White, Female,0,0,40,1,0
63, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,0,0,30,1,0
58, Private,9, Married-civ-spouse,1, White, Male,0,0,45,1,1
28, Private,4, Married-civ-spouse,2, Other, Male,0,2179,40,6,0
24, Local-gov,10, Never-married,10, White, Male,14344,0,50,1,1
20, Private,10, Never-married,2, White, Male,0,0,50,1,0
35, Private,9, Divorced,11, White, Male,0,0,60,1,0
51, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,1
29, Private,9, Divorced,8, White, Male,0,0,40,1,0
33, Private,11, Never-married,9, Black, Female,0,0,40,1,0
48, Private,10, Married-civ-spouse,6, Black, Male,0,0,40,1,1
27, Private,9, Married-civ-spouse,2, White, Male,0,0,62,1,0
33, Private,9, Never-married,4, White, Male,0,0,40,1,0
43, Private,9, Divorced,11, White, Male,0,0,40,1,0
35, Private,11, Never-married,7, White, Male,0,0,40,1,0
36, Private,3, Separated,9, White, Female,0,0,40,1,0
43, Private,10, Divorced,9, White, Male,0,0,40,1,0
54, Private,13, Married-civ-spouse,1, White, Male,0,0,45,1,1
42, Private,12, Married-spouse-absent,1, Asian-Pac-Islander, Female,0,0,31,18,0
41, Private,12, Never-married,5, Other, Female,0,0,50,1,0
64, Federal-gov,9, Married-civ-spouse,5, White, Male,0,0,40,1,0
43, Private,13, Never-married,3, White, Female,0,0,40,1,1
48, Private,9, Divorced,5, White, Female,0,0,45,1,0
50, Private,9, Married-civ-spouse,1, White, Male,7688,0,50,1,1
26, Private,9, Never-married,11, White, Male,0,0,40,1,0
40, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
56, Private,9, Married-civ-spouse,1, White, Male,0,0,50,1,0
18, Private,9, Never-married,7, White, Male,1055,0,25,1,0
56, Private,4, Divorced,7, White, Male,0,0,40,1,0
27, Private,13, Never-married,4, White, Male,0,0,40,1,0
34, Self-emp-not-inc,15, Separated,3, White, Male,0,0,48,1,1
27, Private,13, Never-married,6, White, Male,0,0,35,1,0
23, Private,13, Never-married,5, White, Male,0,0,30,1,0
23, Private,10, Never-married,6, White, Male,0,0,25,1,0
39, Private,11, Separated,5, Asian-Pac-Islander, Male,0,0,40,1,0
58, Self-emp-inc,16, Married-civ-spouse,3, White, Male,0,0,24,1,1
46, Federal-gov,13, Married-civ-spouse,1, White, Male,15024,0,40,1,1
32, Private,13, Married-civ-spouse,6, White, Male,0,1977,45,1,1
24, Private,9, Married-civ-spouse,11, White, Male,0,0,60,1,0
54, Private,14, Married-civ-spouse,1, White, Male,0,0,52,1,1
34, Private,10, Married-civ-spouse,1, White, Female,7688,0,50,1,1
27, Private,11, Married-civ-spouse,6, White, Male,0,0,35,1,0
55, Private,13, Married-civ-spouse,3, White, Male,0,0,60,1,1
45, Local-gov,14, Married-civ-spouse,3, White, Male,0,0,50,1,1
22, Private,10, Never-married,2, White, Male,0,0,30,1,0
24, Private,13, Never-married,5, White, Male,0,0,10,1,0
60, Private,7, Widowed,7, Black, Male,0,0,40,1,0
36, Federal-gov,12, Married-civ-spouse,4, White, Male,0,0,40,1,0
47, Private,4, Married-civ-spouse,9, Black, Female,0,0,35,1,0
19, Private,10, Never-married,4, White, Female,0,0,25,1,0
40, Local-gov,12, Married-civ-spouse,1, White, Male,0,0,40,1,1
26, Local-gov,13, Never-married,3, White, Female,0,0,40,1,0
26, Private,9, Never-married,2, Black, Male,0,0,28,1,0
32, Private,9, Divorced,4, White, Female,0,0,40,1,0
55, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
20, Private,10, Never-married,4, White, Female,0,0,25,1,0
52, Private,9, Divorced,6, White, Female,0,0,40,10,0
22, Private,9, Never-married,6, White, Female,0,0,25,1,0
50, Private,9, Married-civ-spouse,11, White, Male,0,0,50,1,0
40, Private,11, Married-civ-spouse,3, White, Male,0,0,40,1,1
21, Private,9, Never-married,8, White, Male,0,0,20,1,0
45, Private,10, Separated,11, White, Male,0,0,41,1,0
61, Private,14, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,45,4,1
18, Private,7, Never-married,2, White, Male,0,0,20,1,0
17, Private,7, Never-married,4, White, Male,0,0,25,1,0
43, Self-emp-inc,15, Married-civ-spouse,3, Black, Male,0,0,99,1,1
26, Private,9, Never-married,11, White, Male,0,0,35,1,0
38, Private,13, Divorced,3, White, Female,0,0,35,1,0
34, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
29, Private,11, Never-married,1, White, Female,0,0,50,1,0
45, Private,11, Married-civ-spouse,1, White, Female,0,0,40,1,1
66, Local-gov,9, Widowed,4, White, Female,0,0,25,1,0
22, Private,6, Never-married,5, White, Female,0,0,40,1,0
42, Private,9, Divorced,4, White, Female,0,0,15,1,0
58, Private,11, Married-civ-spouse,1, White, Male,0,0,40,10,1
39, Private,10, Divorced,4, White, Female,0,0,60,1,0
32, Private,9, Married-civ-spouse,3, White, Male,0,1485,48,1,0
22, Private,13, Never-married,5, White, Female,0,0,40,1,0
39, State-gov,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
50, Private,10, Never-married,4, White, Male,0,0,32,1,0
40, Private,6, Never-married,11, Black, Male,0,0,55,1,0
38, Private,10, Married-spouse-absent,3, Black, Female,0,0,40,1,0
23, Private,10, Never-married,2, White, Female,0,0,18,1,0
18, Private,9, Never-married,2, Black, Male,0,0,40,1,0
32, Private,11, Widowed,10, Black, Female,0,0,40,1,0
19, Private,7, Never-married,4, Black, Male,0,0,40,1,0
44, Local-gov,10, Divorced,3, White, Female,0,0,25,1,0
51, Private,9, Married-civ-spouse,9, Black, Male,3137,0,40,1,0
25, Private,9, Never-married,11, White, Male,0,0,40,1,0
38, State-gov,13, Married-civ-spouse,3, White, Male,0,0,45,1,1
28, Private,12, Married-civ-spouse,7, White, Male,0,0,40,1,0
26, Private,9, Divorced,6, White, Male,0,0,40,1,0
36, Private,12, Married-civ-spouse,6, White, Male,0,0,60,1,1
61, Private,15, Married-civ-spouse,3, White, Male,15024,0,20,1,1
38, Local-gov,13, Married-civ-spouse,11, Asian-Pac-Islander, Male,0,0,40,12,0
19, Private,10, Never-married,1, White, Female,0,0,40,1,0
69, Private,13, Widowed,3, White, Male,0,2282,40,1,1
20, Private,9, Never-married,8, Asian-Pac-Islander, Male,0,0,40,1,0
50, Self-emp-not-inc,9, Married-civ-spouse,7, White, Male,0,0,40,1,1
35, Private,13, Married-civ-spouse,10, White, Male,0,0,40,1,1
46, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,0
33, Private,13, Divorced,5, White, Female,0,0,45,1,0
23, Private,10, Never-married,6, Black, Male,0,0,25,1,0
39, Private,9, Married-civ-spouse,6, White, Female,0,0,36,1,0
24, Private,13, Never-married,10, White, Female,0,0,20,1,0
23, Private,5, Never-married,9, White, Female,0,0,40,5,0
24, Private,13, Married-civ-spouse,3, White, Male,0,0,45,1,0
43, Private,10, Married-civ-spouse,1, White, Male,0,0,49,1,1
30, Private,10, Divorced,5, White, Female,0,0,40,1,0
49, Private,11, Never-married,1, White, Female,0,0,35,14,0
22, Private,10, Never-married,2, White, Female,0,0,36,1,0
46, Self-emp-inc,15, Married-civ-spouse,3, White, Male,99999,0,60,1,1
29, Private,7, Never-married,9, White, Male,0,0,48,1,0
51, Private,13, Divorced,1, White, Male,0,2559,50,1,1
41, Private,13, Never-married,3, White, Male,0,0,40,1,1
67, Self-emp-inc,10, Married-civ-spouse,6, White, Male,0,0,40,1,0
40, Private,13, Married-spouse-absent,4, Other, Male,0,0,40,5,0
47, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
22, Private,10, Never-married,5, Black, Female,0,0,30,1,0
39, Federal-gov,15, Married-civ-spouse,3, White, Male,0,1887,50,1,1
62, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,10566,0,40,1,0
29, Private,10, Never-married,11, White, Female,0,0,40,1,0
25, Private,8, Never-married,9, White, Male,0,1741,40,1,0
17, Private,8, Never-married,5, White, Female,0,0,30,1,0
45, Private,12, Divorced,3, White, Female,5455,0,38,1,0
54, Private,10, Married-civ-spouse,6, White, Male,0,0,40,1,1
32, Private,4, Married-civ-spouse,11, White, Male,0,0,35,1,0
42, Private,13, Divorced,5, White, Male,0,0,30,1,0
18, Private,8, Never-married,11, White, Male,594,0,20,1,0
33, Private,10, Never-married,10, White, Male,0,0,70,1,0
36, Private,12, Divorced,10, White, Female,0,0,60,1,0
55, State-gov,13, Married-civ-spouse,5, White, Male,7688,0,38,1,1
41, Private,13, Never-married,3, White, Female,0,1876,40,1,0
47, State-gov,12, Married-civ-spouse,7, White, Male,0,0,40,1,0
59, Private,13, Married-civ-spouse,2, White, Male,0,0,40,26,1
27, Self-emp-inc,9, Never-married,6, White, Male,0,0,50,1,0
42, State-gov,14, Never-married,3, White, Male,0,0,70,1,0
26, Private,9, Never-married,11, White, Male,0,0,40,1,0
67, Private,11, Divorced,3, White, Female,0,0,40,1,0
62, Private,5, Married-civ-spouse,4, Black, Male,0,0,42,1,0
36, Private,12, Never-married,10, White, Female,0,0,40,1,0
48, Private,9, Never-married,9, Black, Female,2174,0,40,1,0
35, Private,10, Never-married,9, White, Male,0,1974,40,1,0
41, Private,3, Divorced,4, White, Female,0,0,40,6,0
47, Self-emp-not-inc,13, Never-married,6, White, Male,0,0,35,1,0
58, Private,13, Never-married,3, White, Female,0,0,60,1,0
28, Local-gov,9, Never-married,7, Black, Female,0,0,40,1,0
68, Private,16, Married-civ-spouse,3, White, Male,0,0,55,1,1
25, Private,10, Never-married,6, Black, Female,3418,0,30,1,0
29, Private,11, Never-married,1, White, Male,0,0,40,1,0
42, Local-gov,9, Widowed,7, White, Female,0,0,40,1,0
27, Private,11, Never-married,1, White, Female,0,0,40,1,0
49, Federal-gov,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
21, Private,9, Never-married,9, White, Female,0,0,40,1,0
29, Private,10, Divorced,3, White, Female,0,0,24,1,0
25, Private,10, Never-married,4, White, Male,0,0,40,1,0
45, Local-gov,9, Divorced,4, Black, Female,0,0,40,1,0
34, Private,10, Married-civ-spouse,11, White, Male,0,1651,38,1,0
19, Private,10, Never-married,6, White, Male,0,0,35,1,0
59, Private,13, Married-civ-spouse,3, White, Male,0,1902,43,1,1
38, Self-emp-inc,9, Married-civ-spouse,4, White, Female,0,0,20,13,0
46, Private,13, Married-civ-spouse,10, White, Male,0,0,40,1,0
25, Private,9, Never-married,4, White, Male,0,0,30,1,0
40, Private,12, Divorced,4, White, Female,0,0,40,1,0
23, Private,13, Never-married,3, White, Female,0,0,40,1,0
23, Private,9, Married-civ-spouse,6, White, Male,0,0,80,1,0
32, Private,13, Never-married,4, Other, Male,0,0,40,1,0
21, Private,10, Never-married,6, White, Female,0,0,40,1,0
29, Private,6, Separated,8, White, Female,0,0,40,25,0
36, Private,9, Never-married,5, Black, Female,0,0,40,1,0
32, State-gov,13, Never-married,5, White, Male,0,0,37,1,0
65, Private,13, Divorced,5, White, Female,0,0,40,1,0
18, Private,9, Never-married,11, White, Male,0,0,25,1,0
26, State-gov,14, Never-married,1, White, Female,0,0,40,1,0
27, Private,9, Never-married,5, Amer-Indian-Eskimo, Female,0,0,8,1,0
69, Private,8, Married-civ-spouse,7, White, Male,9386,0,60,1,1
49, Local-gov,14, Married-civ-spouse,3, White, Male,7298,0,40,1,1
63, Private,4, Divorced,6, White, Female,0,0,40,1,0
26, Private,9, Never-married,11, White, Male,0,0,40,1,0
28, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
38, Private,10, Married-civ-spouse,6, White, Female,0,0,40,1,0
35, Private,9, Married-civ-spouse,1, White, Male,5178,0,40,1,1
44, Private,9, Divorced,9, White, Male,0,0,40,1,0
18, Private,7, Never-married,4, White, Female,0,0,12,1,0
43, Private,13, Married-civ-spouse,1, White, Male,0,0,45,1,1
21, Private,9, Never-married,6, White, Female,4101,0,40,1,0
27, Private,6, Divorced,7, Amer-Indian-Eskimo, Male,0,0,75,1,0
29, Private,9, Married-civ-spouse,9, White, Female,0,0,40,33,0
41, Self-emp-not-inc,9, Divorced,8, White, Male,0,0,20,1,0
30, Private,9, Never-married,11, White, Male,0,0,40,1,0
20, Private,10, Never-married,6, White, Female,0,0,6,1,0
21, Private,9, Never-married,4, White, Female,0,0,40,1,0
59, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,1579,60,1,0
47, State-gov,14, Separated,3, White, Male,0,0,38,1,0
29, Private,9, Married-civ-spouse,11, White, Male,0,0,60,1,0
18, Private,10, Never-married,11, White, Male,0,0,30,1,0
55, Private,13, Married-civ-spouse,1, White, Male,15024,0,48,1,1
58, Private,9, Divorced,5, White, Female,0,0,40,1,0
32, Private,6, Married-civ-spouse,11, White, Male,0,0,40,1,0
36, Private,13, Divorced,10, White, Female,0,0,40,1,0
37, Private,10, Married-civ-spouse,1, White, Female,0,0,45,1,1
25, Private,13, Never-married,1, White, Male,0,0,40,1,0
33, Private,10, Married-civ-spouse,4, White, Male,0,0,50,1,0
29, Private,5, Married-civ-spouse,11, White, Male,0,0,40,1,0
50, Private,13, Married-civ-spouse,3, White, Male,0,0,50,1,0
37, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
35, Private,9, Separated,7, White, Male,0,0,50,1,0
19, Private,9, Never-married,2, White, Female,0,0,37,1,0
62, Self-emp-not-inc,13, Married-civ-spouse,11, White, Male,0,0,55,1,1
64, Self-emp-not-inc,4, Married-civ-spouse,4, White, Male,0,0,25,1,0
20, Private,10, Never-married,5, White, Male,0,0,9,8,0
54, Private,9, Married-civ-spouse,5, White, Male,0,0,20,1,0
53, Local-gov,1, Never-married,9, White, Female,0,0,35,1,0
34, Private,5, Married-civ-spouse,11, White, Male,0,0,40,1,0
27, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
90, Federal-gov,9, Married-civ-spouse,11, White, Male,0,0,30,1,0
53, Private,10, Married-civ-spouse,3, White, Male,15024,0,40,1,1
20, Private,10, Never-married,5, White, Female,0,0,25,1,0
48, State-gov,13, Never-married,1, White, Female,0,0,50,1,0
36, Self-emp-not-inc,9, Never-married,8, White, Male,0,0,70,1,1
31, Local-gov,9, Divorced,4, Amer-Indian-Eskimo, Male,0,0,40,1,0
21, Private,12, Never-married,4, Black, Male,0,0,35,3,0
53, Private,9, Widowed,9, Black, Female,0,0,40,1,0
40, Private,9, Divorced,7, White, Male,0,0,40,1,0
17, Private,6, Never-married,5, White, Female,0,0,20,1,0
49, Self-emp-inc,14, Married-civ-spouse,1, White, Male,0,0,50,1,1
46, Federal-gov,10, Divorced,5, White, Female,0,0,40,1,0
28, State-gov,10, Never-married,5, White, Female,0,0,38,1,0
23, Private,10, Married-civ-spouse,10, White, Male,0,0,42,1,0
29, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
27, Private,11, Never-married,6, White, Male,0,0,50,1,0
19, Private,7, Divorced,6, White, Female,0,0,20,1,0
29, Private,9, Married-civ-spouse,9, White, Male,0,0,45,1,0
51, Private,13, Married-civ-spouse,1, White, Male,7688,0,40,1,1
35, Private,12, Divorced,4, White, Female,0,0,40,1,0
63, Private,13, Married-civ-spouse,6, White, Male,15024,0,40,11,1
44, Private,9, Married-civ-spouse,7, Amer-Indian-Eskimo, Male,0,0,40,1,0
